Date,dia,descripcion,venta,produccion
12/14/2015,657.91,4340805,641.75,658.585
12/11/15,640.15,5459737,651.23,657.88
12/10/15,662.32,3446523,665.59,668.526
12/09/15,664.79,5150488,678,679
12/08/15,677.33,3646397,663.13,679.99
12/07/15,669.83,3730440,674.74,675.46
12/04/15,672.64,4532424,666,674.775
12/03/15,666.25,5058428,679.44,682.79
12/02/15,676.01,4265404,681,684.82
12/01/15,679.06,4747651,673.75,681
11/30/2015,664.8,5492054,675.9,681.29
11/27/2015,673.26,1966801,680.8,680.99
11/25/2015,675.34,2690424,675,679.7
11/24/2015,671.15,4536359,674.14,675.8
11/23/2015,678.99,4377862,671.5,682.77
11/20/2015,668.45,3872690,667.94,668.87
11/19/2015,661.27,4702856,664.99,672.86
11/18/2015,663.54,4414554,646.51,664.88
11/17/2015,643.3,4317848,650.65,653.25
11/16/2015,647.81,7425083,640.92,649.99
11/13/2015,642.35,6242100,663.57,667
11/12/15,665.6,4267454,673,675.64
11/11/15,673.25,5378403,663.25,675.96
11/10/15,659.68,3478282,651.01,660
11/09/15,655.49,4042991,658.65,661.955
11/06/15,659.37,4088119,655,662.26
11/05/15,655.65,4721977,647.1,657
11/04/15,640.95,4836452,627.76,645.93
11/03/15,625.31,3244640,629.53,629.89
11/02/15,628.35,2811340,627.13,628.63
10/30/2015,625.9,3871136,626.01,630.72
10/29/2015,626.55,3861249,617.7,627.54
10/28/2015,617.1,3916263,612.3,617.23
10/27/2015,611.01,3740923,608.6,614.71
10/26/2015,608.61,4266364,602.3,609.85
10/23/2015,599.03,10682230,617.68,619.45
10/22/2015,563.91,7586947,562.7,569.146
10/21/2015,555.77,3354070,563.87,565.25
10/20/2015,560.88,4341325,572,573
10/19/2015,573.15,4342881,570.76,579
10/16/2015,570.76,4307995,565.27,570.94
10/15/2015,562.44,4927031,547.75,563
10/14/2015,544.83,3573734,551.34,552.25
10/13/2015,548.9,2933013,546.26,553.2
10/12/15,550.19,2772781,539.96,550.82
10/09/15,539.8,3533043,534.48,541.79
10/08/15,533.16,4666489,536.71,539.386
10/07/15,541.94,3807102,541.79,542
10/06/15,537.48,4541673,545.5,551.5
10/05/15,543.68,3383967,536.99,545.91
10/02/15,532.54,4592095,512.99,532.6
10/01/15,520.72,3744188,511,520.8
09/30/2015,511.89,3996159,505.44,512.8
09/29/2015,496.07,4455453,506,511.48
09/28/2015,504.06,5416847,520.02,520.28
09/25/2015,524.25,3922075,542.57,542.8
09/24/2015,533.75,3494202,530.55,534.56
09/23/2015,536.07,2233675,538.3,541.21
09/22/2015,538.4,3833073,539.71,543.55
09/21/2015,548.39,3276266,544.33,549.78
09/18/2015,540.26,6154510,534.62,546.237
09/17/2015,538.87,4146066,526.98,546.97
09/16/2015,527.39,2249062,521.98,528.3
09/15/2015,522.37,2849063,523.25,527.92
09/14/2015,521.38,3127206,529.44,532.45
09/11/15,529.44,3224850,521.07,529.44
09/10/15,522.24,2568076,515.15,526.13
09/09/15,516.89,4348685,524,529.95
09/08/15,517.54,3805809,508.69,518.35
09/04/15,499,2687005,497.65,502.85
09/03/15,504.72,3143336,514.5,515.84
09/02/15,510.55,3693798,505.09,510.86
09/01/15,496.54,3850262,499.14,510
08/31/2015,512.89,2995288,516.44,519.41
08/28/2015,518.01,2744599,517.5,521.5
08/27/2015,518.37,6094488,513.71,522.69
08/26/2015,500.77,6336253,484.02,503.72
08/25/2015,466.37,5663689,487.49,489.44
08/24/2015,463.37,10073890,463.58,489.76
08/21/2015,494.47,6699569,507.36,512.33
08/20/2015,515.78,4396219,530.39,533.25
08/19/2015,532.92,2319977,533.74,537.25
08/18/2015,535.02,2070178,535.04,539.49
08/17/2015,535.22,2578646,531.29,538.74
08/14/2015,531.52,1992026,528.25,534.11
08/13/2015,529.66,2889732,527.37,534.66
08/12/15,525.91,4013276,523.75,527.5
08/11/15,527.46,2671531,523.65,528.98
08/10/15,524,2608601,528.52,532.2764
08/07/15,522.62,3961597,529.16,529.4599
08/06/15,529.46,3814499,539.3,542.74
08/05/15,537.01,2887675,538.8,539.14
08/04/15,531.9,2926462,529.69,536.95
08/03/15,535.03,3004564,537.45,540.44
07/31/2015,536.15,2980011,539.09,542.84
07/30/2015,536.76,3738558,527.65,539.2
07/29/2015,529,3742816,530.92,532.9655
07/28/2015,526.03,5265864,536,536.39
07/27/2015,531.41,7485538,527.75,544.95
07/24/2015,529.42,21854940,578.99,580.57
07/23/2015,482.18,8904893,491.66,491.66
07/22/2015,488.27,3098513,485.99,492.5
07/21/2015,488,3160014,487.9,488.88
07/20/2015,488.1,4737976,492.57,493.2
07/17/2015,483.01,4927238,477.7,485.42
07/16/2015,475.48,4081118,465.5,475.88
07/15/2015,461.19,2983710,463.04,464.7
07/14/2015,465.57,4730098,462.32,469.6
07/13/2015,455.57,3946441,448.29,457.87
07/10/15,443.51,2398160,440.49,444.72
07/09/15,434.39,2266851,434.9,438.72
07/08/15,429.7,2380426,434.35,435.99
07/07/15,436.72,3453557,435.68,437.73
07/06/15,436.04,1902889,435.23,439.73
07/02/15,437.71,1341938,437,438.2
07/01/15,437.39,1985409,439.35,440
06/30/2015,434.09,2595616,434.2,435.57
06/29/2015,429.86,2745119,434.98,437
06/26/2015,438.1,2623536,441.76,443.49
06/25/2015,440.1,2236818,438.07,443.47
06/24/2015,440.84,2619568,444.97,446.47
06/23/2015,445.99,3239099,435.59,447.04
06/22/2015,436.29,1768342,437,439.24
06/19/2015,434.92,4491439,440.26,444.99
06/18/2015,439.39,3374401,430.3,439.73
06/17/2015,427.81,2184858,428.36,431.35
06/16/2015,427.26,2296924,424.15,427.97
06/15/2015,423.67,2048590,427.66,428.05
06/12/15,429.92,2052699,431.25,432.36
06/11/15,432.97,2921969,432.29,438.89
06/10/15,430.77,2170425,426.46,432.2
06/09/15,425.48,2286910,422.96,427.49
06/08/15,423.5,2171525,425.62,426.8
06/05/15,426.95,1905461,429.66,430.8
06/04/15,430.78,2508063,434.4,436.755
06/03/15,436.59,2726798,434.4,438.39
06/02/15,430.99,1669803,430.07,433.23
06/01/15,430.92,2251885,430.4,433.16
05/29/2015,429.23,3014703,427.23,432.5
05/28/2015,426.57,1908236,429.71,431.35
05/27/2015,431.42,2227888,427.45,431.85
05/26/2015,425.47,2239411,426.2,427
05/22/2015,427.63,2018905,431.55,432.44
05/21/2015,431.63,4115003,428,436.9
05/20/2015,423.86,2192808,420.6,427.1
05/19/2015,421.71,2464309,424.87,428.24
05/18/2015,425.24,2389023,426,427.27
05/15/2015,426,4234294,428,430.3962
05/14/2015,432.28,1883300,429.45,433
05/13/2015,426.87,1995586,429.98,433.528
05/12/15,431.02,1946725,431.08,433.25
05/11/15,432.85,2391479,432.51,439
05/08/15,433.69,2907934,430.75,435.2
05/07/15,426.88,2762915,424.15,428.5
05/06/15,419.1,2548175,421.43,422.7165
05/05/15,421.19,2855612,422.85,427.51
05/04/15,423.04,2267420,424.8,429.77
05/01/15,422.87,3428724,423.82,425.64
04/30/2015,421.78,3645492,427.11,431.75
04/29/2015,429.37,3616655,426.75,434.24
04/28/2015,429.31,4134186,438.51,439
04/27/2015,438.56,5426185,443.86,446.99
04/24/2015,445.1,17160220,439,452.65
04/23/2015,389.99,7673583,390.21,391.88
04/22/2015,389.8,3470790,391.91,394.28
04/21/2015,391.18,4639595,391.31,394.6
04/20/2015,389.51,5005286,378.55,391.94
04/17/2015,375.56,3834778,382.63,383.56
04/16/2015,386.04,2074427,383.69,387.45
04/15/2015,383.45,1928677,384.65,385.78
04/14/2015,385.11,2582297,383.51,387.81
04/13/2015,382.36,1894399,383.53,385.28
04/10/15,382.65,2572177,384.31,387.12
04/09/15,383.54,2390424,380.66,384.42
04/08/15,381.2,2634857,374.66,381.58
04/07/15,374.41,1954217,376.15,379.31
04/06/15,377.04,3043772,370.1,380.2
04/02/15,372.25,1872952,370.5,373.28
04/01/15,370.255,2454130,372.1,373.16
03/31/2015,372.1,2505578,373.24,377.7
03/30/2015,374.59,1818704,371.87,376.12
03/27/2015,370.56,2606063,367.11,373.17
03/26/2015,367.35,2929557,369.59,371.4
03/25/2015,370.96,3426602,375.17,380.5
03/24/2015,374.09,2225222,373.99,375.24
03/23/2015,375.11,2238723,378.07,381.77
03/20/2015,378.49,3752350,376.29,379.37
03/19/2015,373.24,1912973,373.87,377.11
03/18/2015,375.135,2645003,369.97,375.99
03/17/2015,371.92,2036686,371.11,374.5
03/16/2015,373.35,2352852,370.38,373.94
03/13/2015,370.58,2610510,371.52,373.99
03/12/15,374.24,2809715,368.82,375.5
03/11/15,366.37,2490279,370.61,373.35
03/10/15,369.51,3111285,377.45,377.77
03/09/15,378.56,2311182,378.4,379.33
03/06/15,380.09,2625962,385.52,387
03/05/15,387.83,2688444,385.61,388.4182
03/04/15,382.72,2255869,385.71,387.9
03/03/15,384.61,1945787,383.95,386.1
03/02/15,385.655,2134110,380.85,385.9
02/27/2015,380.16,2523659,384,385.99
02/26/2015,384.8,2684823,384.07,389.37
02/25/2015,385.37,3167481,377.27,387.85
02/24/2015,378.59,1920509,378.65,380.48
02/23/2015,380.14,2175306,383.44,384.54
02/20/2015,383.66,3219724,378.62,383.7
02/19/2015,378.995,2948520,373.49,381.88
02/18/2015,373.37,2648954,373.78,376.74
02/17/2015,375.43,3662187,377.72,379.985
02/13/2015,381.83,3472891,378.41,383
02/12/15,377.17,2790630,375.1,378.51
02/11/15,375.14,2785533,371.23,377.1
02/10/15,372.995,2286489,371.19,374.3
02/09/15,370.56,2675316,371,374.41
02/06/15,374.28,3888587,374.87,375.9899
02/05/15,373.89,7243644,366,378.8
02/04/15,364.75,4167409,358.38,367.5
02/03/15,363.55,6209015,360.29,367.817
02/02/15,364.47,10222230,350.05,365
01/30/2015,354.53,23846720,346.32,359.5
01/29/2015,311.78,8067441,304.73,312.8
01/28/2015,303.91,3057997,309.81,311.51
01/27/2015,306.75,2917710,306.3,310.243
01/26/2015,309.66,3168827,311.82,313
01/23/2015,312.39,4476045,308.08,316.93
01/22/2015,310.32,5338530,300,312.25
01/21/2015,297.25,10060450,289.64,306
01/20/2015,289.44,3065857,292.59,293.3599
01/16/2015,290.74,3476787,286.28,290.79
01/15/2015,286.95,4410629,294,295.9995
01/14/2015,293.27,5493402,291.93,295.91
01/13/2015,294.74,4135336,297.48,301.4976
01/12/15,291.41,3406438,297.56,298.51
01/09/15,296.93,2589914,301.48,302.87
01/08/15,300.46,3087475,300.32,303.14
01/07/15,298.42,2630671,297.5,301.28
01/06/15,295.29,3511003,302.24,303
01/05/15,302.19,2768215,307.01,308.38
01/02/15,308.52,2785167,312.58,314.75
12/31/2014,310.35,2048676,311.55,312.98
12/30/2014,310.3,2091432,309.91,313.94
12/29/2014,312.04,2998390,307.85,314.27
12/26/2014,309.09,2892910,305,310.7799
12/24/2014,303.03,1518107,306.38,307
12/23/2014,306.285,2718349,306.98,307.49
12/22/2014,306.54,3845409,301.94,307.36
12/19/2014,299.9,8613310,296.91,301.54
12/18/2014,297.73,7704984,304.01,304.5
12/17/2014,298.88,4429917,296.37,299.67
12/16/2014,295.06,6489013,304.35,304.49
12/15/2014,306.07,3833767,308.87,310.86
12/12/14,307.32,3159206,303.99,310.6399
12/11/14,307.36,3268194,307.89,312.64
12/10/14,305.84,3243973,312,313.19
12/09/14,312.5,4032614,302.99,313.639
12/08/14,306.64,3633879,311.57,316.56
12/05/14,312.63,3258869,316.8,316.93
12/04/14,316.93,3293578,315.53,318.59
12/03/14,316.5,5684164,325.73,326.77
12/02/14,326.31,2784995,327.5,327.93
12/01/14,326,4937256,338.12,340.64
11/28/2014,338.64,3051798,336.03,341.26
11/26/2014,333.57,1983512,333.78,334.65
11/25/2014,335.04,2560829,335.27,336.3325
11/24/2014,335.64,2744717,334.78,337.39
11/21/2014,332.63,4459805,335.42,338.33
11/20/2014,330.54,3434710,324,332.67
11/19/2014,326.54,3273627,327.25,328.4
11/18/2014,324.93,3539161,323.99,329.56
11/17/2014,323.05,4774065,326.44,328
11/14/2014,327.82,8874017,317.12,332.88
11/13/2014,316.48,3673404,312,317.89
11/12/14,311.51,2181448,310.75,312.58
11/11/14,312.01,3800576,305.94,312.38
11/10/14,305.11,2802611,300,305.799
11/07/14,299.86,2643693,297.82,299.99
11/06/14,296.64,3749179,296.69,297
11/05/14,296.52,4671563,303.01,304
11/04/14,302.81,3424454,303.99,304.25
11/03/14,305.72,3240753,306.24,308.01
10/31/2014,305.46,4549267,305.15,305.72
10/30/2014,299.07,4047924,293.98,299.74
10/29/2014,294.12,4881538,299.11,299.61
10/28/2014,295.59,5553280,289.76,298
10/27/2014,289.97,5938196,285.7,290.42
10/24/2014,287.06,19785070,284.4,293.81
10/23/2014,313.18,8638059,313.4,316.8
10/22/2014,312.97,3124044,315.43,318.98
10/21/2014,315.33,3559258,309.9,315.64
10/20/2014,306.21,3233326,302.95,306.53
10/17/2014,303.64,4399931,307.15,309.2
10/16/2014,302.86,4729261,293.83,306.82
10/15/2014,305.97,5282651,304.35,307.9
10/14/2014,308.31,3382525,308,312.24
10/13/2014,306.45,4360893,309.87,313.2
10/10/14,311.39,3681172,314.02,317.77
10/09/14,315.37,3587626,321.49,322.271
10/08/14,322.7,3450917,316.58,324.11
10/07/14,316.98,2354960,319.43,322
10/06/14,322.2,2286845,323.5,324.13
10/03/14,322.74,3036577,320.36,325.16
10/02/14,318.41,3562618,316.92,318.53
10/01/14,317.46,3088712,322.04,322.165
09/30/2014,322.44,2635937,321.36,323.43
09/29/2014,321.82,1923889,320.5,323.75
09/26/2014,323.21,3635387,320.6,323.5
09/25/2014,321.93,2928653,327.99,328.54
09/24/2014,328.21,2640136,324.17,329.44
09/23/2014,323.63,2348623,322.46,327.6
09/22/2014,324.5,3109489,328.49,329.49
09/19/2014,331.32,6886162,327.6,332.7559
09/18/2014,325,2576294,325.44,327.1
09/17/2014,324,4135926,327.76,328
09/16/2014,327.76,3259711,321.07,329.48
09/15/2014,323.89,3999817,330.91,331.33
09/12/14,331.19,3422903,329.56,332.89
09/11/14,330.52,2714887,329.94,333.01
09/10/14,331.33,3792505,334.3,334.98
09/09/14,329.75,4630850,341.61,341.76
09/08/14,342.34,2953035,344.54,345.81
09/05/14,346.38,2103892,346.3,346.827
09/04/14,345.95,3952081,343.69,349.38
09/03/14,339,1992490,342.54,343.27
09/02/14,342.38,2325098,339.98,342.5
08/29/2014,339.04,1935571,341.76,341.8199
08/28/2014,340.02,2252212,340,341.79
08/27/2014,343.18,2961440,342.09,346.67
08/26/2014,341.83,3635270,337,344.36
08/25/2014,334.02,1955360,333.21,336.77
08/22/2014,331.59,2211236,332.99,334.08
08/21/2014,332.91,1971026,336.48,336.582
08/20/2014,335.78,1810194,334.68,337.16
08/19/2014,335.13,1713724,334.87,335.81
08/18/2014,334.53,2484983,335.48,337.8
08/15/2014,333.63,3896625,334,335
08/14/2014,333.21,3415546,327.8,334.09
08/13/2014,326.28,4938152,327.6,331.72
08/12/14,319.32,1912520,318.89,321.31
08/11/14,318.33,2466110,318.48,320.38
08/08/14,316.8,2705919,311.94,317.32
08/07/14,311.45,2934804,315.21,315.8774
08/06/14,313.89,2293980,310.83,315.78
08/05/14,312.32,2855471,313.3,314.55
08/04/14,313.65,4196938,308.84,316.18
08/01/14,307.06,7426529,313.69,315.83
07/31/2014,312.99,5185854,320.01,320.6836
07/30/2014,322.51,3969035,321.45,322.73
07/29/2014,320,2881371,321.98,322.8999
07/28/2014,320.41,5929736,324.25,324.82
07/25/2014,324.01,17841520,317.3,324.87
07/24/2014,358.61,6486896,359.98,364.85
07/23/2014,358.14,2669820,359.05,360.63
07/22/2014,360.84,2887247,355.25,362.93
07/21/2014,359.76,2278031,358.1,361.71
07/18/2014,358.66,3406759,354.4,359.68
07/17/2014,352.454,3634995,353.44,356.96
07/16/2014,355.9,3501540,355.62,359.32
07/15/2014,354.44,4168989,353.72,355.59
07/14/2014,355.32,5609792,347.03,355.77
07/11/14,346.2,8298955,334.71,347
07/10/14,327.92,2658989,324.34,329.98
07/09/14,329.97,3163085,324.71,330.2
07/08/14,323.81,4271547,333.1,333.7397
07/07/14,333.55,2128885,337.5,337.55
07/03/14,337.492,1944300,334.83,338.3
07/02/14,332.85,2680365,333.2,336.76
07/01/14,332.39,3173633,325.86,333.2
06/30/2014,324.78,2671185,324.98,326.98
06/27/2014,324.57,2412654,325.88,326.52
06/26/2014,325.69,2698458,328.49,328.65
06/25/2014,327.44,2325141,324.33,328.15
06/24/2014,324.16,2626353,327.54,329.73
06/23/2014,327.24,2604785,323.33,327.55
06/20/2014,324.2,6053531,327.76,328.22
06/19/2014,327,5318838,335.255,338.9
06/18/2014,334.38,6356598,328,335.75
06/17/2014,325.62,2903522,327.54,331.34
06/16/2014,327.62,2395080,324.86,328.6945
06/13/2014,326.27,2764742,327.05,329.298
06/12/14,325.91,4259403,335.55,335.55
06/11/14,335.2,4433947,336,340.7199
06/10/14,332.41,3619883,327.65,335.5
06/09/14,327.5,3207844,331.57,333
06/06/14,329.67,5242900,325,330.88
06/05/14,323.57,7794053,308.1,327.94
06/04/14,306.78,2104216,306.85,309.5
06/03/14,307.19,2377995,305.75,307.92
06/02/14,308.84,2203385,312.59,312.6
05/30/2014,312.55,4259611,314.43,314.65
05/29/2014,313.78,2363873,310.42,314.87
05/28/2014,310.16,2693201,309.5,313.82
05/27/2014,310.82,4860498,314.41,314.6296
05/23/2014,312.24,3052372,305.46,312.35
05/22/2014,304.91,2575062,305.05,308.54
05/21/2014,305.01,3404723,302.21,305.96
05/20/2014,301.19,4090251,297.1,304.46
05/19/2014,296.755,2284218,295.76,299
05/16/2014,297.7,3635182,292.8,298.88
05/15/2014,295.19,4292196,298.02,299.2
05/14/2014,297.62,3323046,302.5,304.64
05/13/2014,304.64,3499423,302.6,305.6
05/12/14,302.86,3726575,294.3,303.34
05/09/14,292.24,4059948,290.57,293.68
05/08/14,288.32,3845385,290.82,295.8784
05/07/14,292.71,7009526,295.56,296.4
05/06/14,297.38,4676244,309.53,309.81
05/05/14,310.05,2515219,306.37,310.23
05/02/14,308.01,3995059,310.42,313.29
05/01/14,307.89,4328379,304.13,310.48
04/30/2014,304.13,4082007,298.1,304.56
04/29/2014,300.38,6503357,296.44,301.84
04/28/2014,296.58,14477480,304,304.39
04/25/2014,303.83,16178060,316.25,316.49
04/24/2014,337.15,9071653,329.67,337.4
04/23/2014,324.58,3585766,333.06,333.13
04/22/2014,329.32,3709148,332,337.5
04/21/2014,330.87,2990747,323.97,331.1499
04/17/2014,324.91,4298913,319.76,328.66
04/16/2014,323.68,4279829,321.17,324
04/15/2014,316.08,5397514,316.7,318.28
04/14/2014,315.91,4290192,317.67,320.48
04/11/14,311.73,7285729,314,316.5
04/10/14,317.11,6124760,330.6,331
04/09/14,331.805,5056220,328.47,332.18
04/08/14,327.07,6577434,321.88,328
04/07/14,317.76,7004704,320.99,324.94
04/04/14,323,12522090,335.15,335.44
04/03/14,333.62,6377000,341.82,342.5
04/02/14,341.96,4465927,345.99,348.295
04/01/14,342.99,3599779,338.09,344.43
03/31/2014,336.365,4276550,342.4,346.29
03/28/2014,338.29,3976769,340.05,347
03/27/2014,338.47,5761711,343.15,343.9999
03/26/2014,343.41,4103626,357.13,357.6
03/25/2014,354.71,4445646,354.03,358.97
03/24/2014,351.85,4873246,360.09,361.5
03/21/2014,360.62,5412991,371,372.84
03/20/2014,368.97,2553840,370.64,373
03/19/2014,373.23,2645238,378.77,379
03/18/2014,378.77,2473752,377.32,379
03/17/2014,375.04,2299657,375.72,378.85
03/14/2014,373.74,4385031,372.8,378.568
03/13/2014,371.51,6820152,376.62,383.11
03/12/14,370.64,2216592,366.4,371.16
03/11/14,368.82,2246032,370.99,372.8
03/10/14,370.53,2105455,372.69,372.73
03/07/14,372.06,2279215,374.58,374.99
03/06/14,372.16,2926168,374.05,375.33
03/05/14,372.37,3846510,364.13,372.728
03/04/14,363.9,2704344,363.9,365.68
03/03/14,359.78,2798280,358.735,360.96
02/28/2014,362.1,3881422,360.6,365.865
02/27/2014,360.13,3104857,357.22,360.59
02/26/2014,359.8,3621653,359.86,364.75
02/25/2014,358.32,3734994,353,361.08
02/24/2014,351.78,3644550,345.19,353
02/21/2014,346.76,4210034,352.44,354.141
02/20/2014,349.8,3492771,348.8,350.46
02/19/2014,347.38,4167283,352.64,354.54
02/18/2014,353.65,4997959,355.28,355.73
02/14/2014,357.35,3522810,359.34,359.34
02/13/2014,357.2,4174300,347.7,357.2
02/12/14,349.25,6586835,356.43,357.75
02/11/14,361.79,3220432,361.842,363.61
02/10/14,360.87,3447970,361.61,365
02/07/14,361.08,4338155,358.98,361.8
02/06/14,354.59,3335208,347.403,354.82
02/05/14,346.45,4435216,346,349.37
02/04/14,347.95,4812831,349.59,353.9975
02/03/14,346.15,10280000,358.98,360.85
01/31/2014,358.69,16153930,371.76,375.45
01/30/2014,403.01,9945265,393.77,406.25
01/29/2014,384.2,3381356,392.16,392.85
01/28/2014,394.43,2894403,387.4,394.74
01/27/2014,386.28,3934957,390.5,394.1
01/24/2014,387.6,4506642,398.16,400.2
01/23/2014,399.87,3025297,401,406.17
01/22/2014,404.54,2059978,408,408.06
01/21/2014,407.05,3121784,403,407.8
01/17/2014,399.61,4505014,394.26,403.49
01/16/2014,395.8,2600179,393.68,399.29
01/15/2014,395.87,2677150,398.94,399.31
01/14/2014,397.54,2339458,392.13,398.63
01/13/2014,390.98,2843810,397.98,399.78
01/10/14,397.66,2678085,402.53,403.764
01/09/14,401.01,2103029,403.71,406.89
01/08/14,401.92,2316220,398.47,403
01/07/14,398.03,1916017,395.04,398.47
01/06/14,393.63,3170587,395.85,397
01/03/14,396.44,2210064,398.29,402.71
01/02/14,397.97,2137807,398.8,399.36
12/31/2013,398.79,1996089,394.58,398.83
12/30/2013,393.37,2485346,399.41,399.92
12/27/2013,398.08,1986907,404.65,405.63
12/26/2013,404.39,1868479,401.79,404.52
12/24/2013,399.2,1380373,402.52,403.7249
12/23/2013,402.92,2659431,403.69,405
12/20/2013,402.2,5033379,396.55,404.72
12/19/2013,395.19,2427225,394.27,397.29
12/18/2013,395.96,3489017,389.23,396.3
12/17/2013,387.65,2343772,390.65,391.36
12/16/2013,388.97,2251673,385.03,391.7
12/13/2013,384.24,3024764,385.32,389.42
12/12/13,381.25,2119025,381.26,385
12/11/13,382.19,2449454,387.34,388.98
12/10/13,387.78,2736446,383.74,389.06
12/09/13,384.89,2761617,388.11,388.21
12/06/13,386.95,1984671,388.35,388.35
12/05/13,384.49,1874352,386.65,386.65
12/04/13,385.96,2354819,383.5,389.69
12/03/13,384.66,3702352,390.11,390.949
12/02/13,392.3,4714006,399,399
11/29/2013,393.62,2405985,389.1,394.0999
11/27/2013,386.71,2267611,383.5,387
11/26/2013,381.37,2724361,377.61,382.5
11/25/2013,376.64,2970367,373.82,377.79
11/22/2013,372.31,2965514,370,374.5
11/21/2013,368.92,1964573,364.05,369.25
11/20/2013,362.57,1771459,367.56,367.56
11/19/2013,364.94,1901397,365.82,368.78
11/18/2013,366.18,2736705,370.28,373.49
11/15/2013,369.17,4491575,367.63,372.9
11/14/2013,367.396,4159753,357.39,368.94
11/13/2013,356.22,2773339,347.4,356.22
11/12/13,349.53,2343108,352.99,355.4826
11/11/13,354.378,2261703,350.59,355.37
11/08/13,350.31,2625612,345.95,351.05
11/07/13,343.56,4246294,355.86,357.9
11/06/13,356.18,2284870,360.45,362.87
11/05/13,358.892,2006927,356.78,360.17
11/04/13,358.74,1938439,360.12,361
11/01/13,359.002,3331015,365.63,365.77
10/31/2013,364.03,2466837,361.73,366
10/30/2013,361.08,4500014,362.62,365
10/29/2013,362.7,2184755,358.96,362.89
10/28/2013,358.16,3602497,359.92,362.75
10/25/2013,363.39,12034820,358.6,368.4
10/24/2013,332.21,5699188,329.63,332.6499
10/23/2013,326.756,2804982,330.84,331.72
10/22/2013,332.54,3928327,327.72,337.11
10/21/2013,326.44,2521923,329.89,330
10/18/2013,328.931,5937591,319.36,331.89
10/17/2013,310.77,2632744,307.07,311
10/16/2013,310.49,2167086,308.38,310.8
10/15/2013,306.4,2260854,309.87,310.79
10/14/2013,310.7,1937892,309.22,311.645
10/11/13,310.889,2160877,304.77,310.93
10/10/13,305.174,2555085,304.63,306.7
10/09/13,298.23,3247149,303.42,303.4978
10/08/13,303.23,3166244,311.5,311.545
10/07/13,310.03,2083122,315.24,315.3399
10/04/13,319.04,1814976,315.13,319.2
10/03/13,314.76,2674741,320.39,322.92
10/02/13,320.51,2217373,318.04,321.73
10/01/13,320.95,2396323,314.22,321
09/30/2013,312.64,1622476,313.41,315.31
09/27/2013,316.01,1657457,316.92,317.21
09/26/2013,318.12,1989882,313.9,319.37
09/25/2013,312.65,2008107,314.53,316.71
09/24/2013,314.13,2005771,312.43,318.0799
09/23/2013,311.49,1884097,314.01,315.9
09/20/2013,316.34,5301376,312.54,320.57
09/19/2013,312.06,2350846,313.77,314.54
09/18/2013,312.034,2945713,304.06,312.74
09/17/2013,304.17,2296540,297.63,304.65
09/16/2013,296.06,1814278,299.82,301
09/13/2013,297.92,1350645,300.14,300.22
09/12/13,298.86,1606193,299.39,302
09/11/13,299.64,1742577,298.91,301.86
09/10/13,300.36,1776500,300.55,301
09/09/13,299.71,1627053,297.22,299.96
09/06/13,295.86,2291361,295.33,298.88
09/05/13,294.1,1816615,293.63,297
09/04/13,293.64,2438051,288.33,295.23
09/03/13,288.8,2897569,284.73,291.39
08/30/2013,280.98,1534706,284.59,284.87
08/29/2013,283.98,1566414,281.45,285.98
08/28/2013,281.58,1457146,280.36,283
08/27/2013,280.93,2475209,283.87,285.28
08/26/2013,286.21,1717000,290.43,291.0499
08/23/2013,290.01,1967485,291.21,291.5
08/22/2013,289.73,1422586,284.8,289.87
08/21/2013,284.57,1815071,285.09,288.5
08/20/2013,287.09,1585260,285.88,289.515
08/19/2013,285.57,2477429,285.19,289.56
08/16/2013,284.82,2419819,286.55,288.33
08/15/2013,286.47,2261393,288.79,289.3
08/14/2013,291.34,1414671,294.29,294.29
08/13/2013,293.97,2349902,295.88,296.37
08/12/13,296.69,1504525,295.79,299.08
08/09/13,297.26,1950286,295.68,299.27
08/08/13,295.74,2343430,298.52,298.52
08/07/13,296.91,1960889,300.15,300.99
08/06/13,300.75,1848951,300.51,301.36
08/05/13,300.99,2232858,303.4,303.62
08/02/13,304.21,2502646,304.63,305.33
08/01/13,305.57,2965318,303.08,306.21
07/31/2013,301.22,1891314,303.91,305.15
07/30/2013,302.41,3053425,307.72,309.7833
07/29/2013,306.1,3211811,311.07,313
07/26/2013,312.01,8815447,299.55,313.62
07/25/2013,303.4,5368682,299,304.5
07/24/2013,298.94,1999034,303.02,303.84
07/23/2013,301.06,1999094,303.16,305.06
07/22/2013,303.48,2520563,309.25,309.25
07/19/2013,305.23,2962549,304.39,305.79
07/18/2013,304.11,3058835,306.27,306.3408
07/17/2013,308.69,2028181,306.97,308.8
07/16/2013,306.87,2658650,307.3,309.39
07/15/2013,306.57,2245087,307.27,307.99
07/12/13,307.55,4538273,298.69,307.55
07/11/13,299.66,4007101,294.99,300.69
07/10/13,292.33,1822057,291.41,293.34
07/09/13,291.53,2748223,291,292.57
07/08/13,290.59,3045854,286.42,291.67
07/05/13,285.88,1985323,285,286.3799
07/03/13,284.03,1380205,282,285.4
07/02/13,283.73,3237708,281.04,286.58
07/01/13,282.1,2887790,279,283.29
06/28/2013,277.69,3193262,276.19,279.83
06/27/2013,277.55,2518588,279.18,280.2
06/26/2013,277.57,3028916,273.98,277.98
06/25/2013,272.088,2447760,272.3,273.47
06/24/2013,270.61,3863364,271.29,273.16
06/21/2013,273.36,4202058,274.57,275.8399
06/20/2013,273.44,2983983,275.14,278.6
